Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
,Male,USA,2.8,9.0,24.6,7.3,75.7,5.0,5.0,142.71,12.0,14.2,8.7,22.9,11.0,0.0,21.7,21.7,1.0,763.84,1560.0,0,Q1
48.0,Male,France,4.3,17.0,27.9,7.5,48.6,5.0,19.0,120.24,,14.4,7.0,28.8,8.0,3.0,23.6,19.7,3.0,1830.61,2772.0,0,Q1
,Female,Canada,2.3,12.0,,9.4,72.8,,13.0,114.24,30.0,33.239999999999995,13.9,39.1,2.0,3.0,9.5,21.6,3.0,1283.14,2372.0,0,Q4
28.0,Male,UK,3.7,9.0,35.1,8.2,46.9,2.0,15.6,64.84,9.0,68.88,2.2,27.5,4.0,2.0,33.0,36.0,1.0,673.52,3595.0,0,Q4
32.0,Female,Germany,2.1,2.0,,4.4,73.5,0.0,4.0,90.51,27.0,23.3,1.8,0.0,7.0,1.0,13.6,2.6,2.0,419.72,2670.0,1,Q1
39.0,Female,USA,4.6,0.0,,2.4,78.8,3.0,11.0,103.97,,17.4,3.9,7.9,6.0,0.0,12.7,15.0,2.0,1183.78,,0,Q1
44.0,Male,USA,1.8,0.0,,6.1,67.9,2.0,9.0,61.49,55.0,35.7,,9.4,7.0,2.0,17.3,9.2,5.0,600.58,406.0,1,Q1
40.0,Female,USA,5.0,12.0,27.2,7.3,66.6,3.0,20.0,49.77,53.0,36.1,2.8,27.4,4.0,3.0,43.6,17.4,2.0,940.21,,0,Q2
,Male,Australia,3.3,6.0,19.1,6.1,68.5,5.0,10.0,110.42,83.0,14.6,6.2,21.0,10.0,3.0,24.0,23.0,5.0,1235.13,1272.0,0,Q3
43.0,Female,India,0.9,21.0,42.4,11.9,41.0,3.0,18.0,110.28,46.0,14.6,15.2,36.7,4.0,2.0,48.4,29.3,2.0,1735.98,1738.0,0,Q1
22.0,Male,India,3.1,0.0,11.3,3.0,70.5,1.0,3.0,179.39,50.0,71.3,,35.3,7.0,2.0,,0.0,2.0,581.86,0.0,1,Q3
41.0,Male,India,2.9,7.0,12.8,6.1,77.7,3.0,7.0,100.46,19.0,67.8,0.4,7.5,13.0,2.0,12.6,,3.0,806.1,,1,Q1
31.0,Male,Canada,2.6,11.0,27.3,7.4,60.5,2.0,9.1,225.01,6.0,24.96,6.1,0.0,4.0,0.0,25.0,8.9,3.0,1529.03,1174.0,0,Q4
20.0,Female,USA,2.4,3.0,,2.8,66.5,0.0,4.0,169.13,51.0,38.9,6.8,,9.0,0.0,0.0,8.5,3.0,650.63,,0,Q1
64.0,Female,UK,1.3,16.0,30.1,,40.5,2.0,15.0,66.55,41.0,68.3,0.7,18.6,6.0,3.0,42.4,28.4,3.0,977.07,2369.0,0,Q2
32.0,Female,Germany,4.2,13.0,25.2,8.0,75.4,,15.6,223.69,58.0,27.72,12.8,28.7,9.0,3.0,28.2,11.1,3.0,2412.76,2284.0,1,Q4
30.0,Female,Australia,2.7,16.0,25.9,11.9,39.6,3.0,11.0,150.17,13.0,29.7,4.6,32.8,4.0,4.0,9.8,15.6,2.0,1714.44,,0,Q3
,Male,India,10.0,15.0,17.3,3.6,53.8,1.0,0.0,113.71,53.0,15.0,,20.0,2.0,4.0,,18.1,2.0,1544.51,631.0,0,Q4
31.0,Male,Germany,3.5,0.0,10.7,5.8,86.8,1.0,2.6,104.81,14.0,,5.1,,9.0,1.0,0.0,0.3,3.0,236.16,1796.0,1,Q4
33.0,Female,USA,2.0,22.0,32.5,,61.9,,18.0,110.98,14.0,14.4,6.8,32.1,7.0,9.0,50.4,35.2,1.0,1883.13,,1,Q3
55.0,Female,USA,7.1,13.0,25.5,8.1,28.7,2.0,28.6,132.8,47.0,60.959999999999994,3.6,14.6,8.0,4.0,43.9,20.7,3.0,2945.94,3598.0,1,Q4
39.0,Female,India,0.2,17.0,14.9,10.9,72.2,2.0,20.8,88.31,12.0,53.16,15.3,5.3,5.0,1.0,3.8,,2.0,1650.33,1636.0,0,Q4
28.0,Male,Canada,2.6,23.0,41.0,12.3,36.2,15.0,22.0,144.96,3.0,,1.8,40.6,3.0,13.0,,27.8,2.0,3322.72,4835.0,0,Q1
20.0,Male,USA,5.6,25.0,39.7,,42.2,7.0,20.0,50.73,1.0,32.1,5.3,38.6,7.0,3.0,52.3,23.6,2.0,890.92,1914.0,0,Q3
32.0,Female,Australia,6.9,4.0,,6.1,70.4,3.0,14.3,127.63,3.0,101.4,5.8,20.2,8.0,3.0,26.6,12.5,4.0,1666.5,1505.0,0,Q4
,Female,USA,1.8,15.0,27.3,8.2,58.9,1.0,10.0,94.61,20.0,64.1,24.9,5.9,4.0,1.0,10.2,7.8,1.0,1095.76,1479.0,0,Q1
32.0,Male,USA,0.4,27.0,45.0,,24.4,9.0,20.0,132.59,29.0,40.2,7.5,51.9,3.0,6.0,98.6,38.4,2.0,2503.44,,0,Q3
42.0,Male,USA,1.6,9.0,17.4,8.5,66.0,2.0,14.3,66.07,1.0,23.639999999999997,6.8,18.3,6.0,6.0,22.3,14.0,1.0,678.8,1987.0,0,Q4
18.0,Female,USA,4.4,12.0,21.9,6.2,72.1,2.0,23.0,89.15,33.0,27.7,4.1,8.8,9.0,4.0,20.4,11.6,1.0,2237.79,1869.0,1,Q1
31.0,Male,Australia,0.1,16.0,43.1,7.8,56.1,10.0,12.0,119.23,11.0,13.0,9.2,33.7,6.0,,33.9,27.0,3.0,1700.11,,0,Q2
19.0,Male,USA,3.6,35.0,60.2,,13.2,6.0,35.1,93.05,9.0,52.08,5.3,63.4,1.0,9.0,89.0,49.3,3.0,2590.21,5744.0,0,Q4
34.0,Male,UK,4.5,0.0,17.0,4.4,62.3,0.0,7.0,179.15,43.0,13.1,1.4,6.6,7.0,2.0,3.9,3.1,3.0,1130.37,0.0,0,Q1
45.0,Female,Germany,4.0,6.0,12.0,8.0,77.9,3.0,7.0,64.11,0.0,21.3,9.6,0.0,7.0,3.0,0.8,20.1,,504.19,,0,Q2
41.0,Male,USA,1.8,4.0,28.1,2.9,64.4,1.0,6.0,137.59,13.0,8.6,3.9,2.5,10.0,,20.8,8.5,2.0,938.4,722.0,0,Q1
21.0,Female,Germany,7.5,6.0,36.7,9.4,54.7,6.0,15.0,76.61,72.0,68.4,4.1,23.7,5.0,,50.5,5.7,1.0,1016.44,1930.0,0,Q1
28.0,Male,USA,0.4,11.0,37.9,14.4,35.4,11.0,15.0,87.2,8.0,19.6,6.6,18.9,6.0,3.0,,27.5,2.0,1275.2,3055.0,0,Q2
26.0,Male,USA,2.2,0.0,25.8,6.6,73.7,1.0,8.0,105.22,107.0,17.7,12.5,17.2,4.0,3.0,22.9,16.6,2.0,815.01,2055.0,1,Q1
30.0,Female,UK,6.8,18.0,37.5,12.0,38.4,6.0,18.0,113.27,35.0,72.6,19.0,42.4,6.0,4.0,44.9,30.6,2.0,2018.79,2213.0,1,Q2
29.0,Male,USA,3.8,12.0,33.5,12.3,57.8,3.0,20.8,118.97,38.0,59.4,9.0,12.2,7.0,1.0,,32.7,2.0,1639.81,2205.0,1,Q4
33.0,Male,UK,4.8,0.0,13.3,5.8,63.9,1.0,11.7,101.67,6.0,26.88,7.7,21.2,5.0,0.0,12.2,7.0,1.0,1014.85,389.0,0,Q4
60.0,Female,Canada,2.8,12.0,17.9,5.8,50.4,3.0,7.800000000000001,82.35,17.0,0.72,0.7,30.7,6.0,0.0,5.8,20.8,3.0,526.93,1698.0,0,Q4
31.0,Female,India,2.0,9.0,19.0,5.0,70.2,2.0,11.7,104.26,162.0,28.92,2.6,10.9,10.0,0.0,,9.9,4.0,943.07,1011.0,1,Q4
30.0,Female,USA,2.3,13.0,26.2,8.3,46.6,7.0,10.4,140.55,38.0,15.0,5.4,28.8,7.0,4.0,22.9,22.8,2.0,1075.59,1670.0,0,Q4
31.0,Female,USA,2.5,14.0,42.9,12.7,30.2,12.0,19.5,101.95,,39.12,0.5,17.8,4.0,3.0,47.2,29.6,2.0,1828.72,,0,Q4
48.0,Male,Canada,2.2,25.0,40.1,19.4,30.6,8.0,28.6,73.41,2.0,44.76,21.8,57.0,1.0,7.0,,37.8,2.0,1410.48,,0,Q4
34.0,Male,UK,1.6,10.0,26.4,3.6,73.5,0.0,10.0,128.46,11.0,44.1,1.8,0.0,8.0,,35.9,4.9,3.0,1179.73,1137.0,0,Q2
46.0,Male,USA,0.8,5.0,24.3,10.7,48.4,1.0,9.0,152.66,14.0,47.9,4.7,15.6,5.0,1.0,15.2,,1.0,1515.6,1953.0,0,Q1
19.0,Female,USA,2.1,16.0,49.0,,22.8,10.0,24.0,93.78,5.0,,2.5,44.2,3.0,,,40.5,2.0,1985.29,5699.0,0,Q1
36.0,Female,Australia,0.8,3.0,26.1,5.1,63.7,1.0,6.0,231.51,2.0,42.0,3.5,17.5,7.0,1.0,4.6,16.0,,1191.66,284.0,0,Q3
22.0,Male,Germany,0.2,14.0,,8.5,73.8,5.0,11.0,82.83,37.0,87.2,6.0,25.5,1.0,2.0,58.4,18.0,2.0,969.77,1882.0,0,Q1
35.0,Female,Germany,1.3,23.0,18.9,,54.1,4.0,16.0,96.64,,63.2,12.4,17.1,5.0,3.0,29.2,16.7,3.0,1277.01,680.0,0,Q1
44.0,Female,Australia,2.6,4.0,20.6,7.4,59.5,0.0,21.0,94.75,4.0,41.4,9.8,16.4,5.0,3.0,42.7,,1.0,1821.75,1991.0,1,Q1
32.0,Female,India,5.3,16.0,27.4,6.6,42.4,7.0,18.0,133.51,22.0,10.4,1.7,28.6,7.0,4.0,,13.9,,2163.38,2603.0,1,Q2
42.0,Female,USA,0.4,0.0,8.2,6.9,80.0,,8.0,94.99,55.0,9.5,8.9,9.3,3.0,0.0,25.1,16.4,1.0,718.99,1622.0,1,Q1
45.0,Female,Canada,1.6,14.0,32.0,11.7,38.3,3.0,15.0,68.54,19.0,12.5,4.9,16.8,5.0,,28.2,,4.0,871.01,2639.0,0,Q3
35.0,Female,Japan,0.7,7.0,23.4,7.0,73.6,3.0,7.0,138.06,7.0,25.0,2.3,18.7,5.0,3.0,,6.5,3.0,990.71,1673.0,0,Q3
50.0,Male,USA,1.2,8.0,31.0,10.2,58.9,3.0,13.0,102.76,1.0,10.8,2.2,,5.0,7.0,14.2,10.0,3.0,1168.29,2184.0,0,Q3
45.0,Male,UK,3.2,10.0,32.3,10.1,40.7,5.0,13.0,95.05,50.0,33.3,2.8,13.0,7.0,1.0,23.1,23.8,2.0,1216.23,2591.0,0,Q1
30.0,Male,Germany,1.2,10.0,,5.0,72.7,0.0,6.0,106.62,7.0,57.3,3.6,2.1,6.0,1.0,10.9,19.5,3.0,720.47,805.0,0,Q2
18.0,Female,UK,3.3,9.0,29.8,6.7,55.4,,11.0,132.69,60.0,,20.0,16.8,4.0,1.0,,15.5,5.0,1677.94,1989.0,1,Q1
38.0,Female,Australia,1.9,3.0,25.0,6.2,66.1,,10.0,105.44,1.0,35.4,7.1,23.0,10.0,0.0,0.0,18.4,5.0,1035.15,,0,Q3
,Male,USA,3.9,15.0,34.1,17.9,31.6,5.0,18.0,199.53,12.0,69.0,9.7,53.1,12.0,,40.7,29.8,3.0,3069.79,2027.0,1,Q1
23.0,Female,UK,1.5,6.0,26.3,6.3,46.6,3.0,15.0,157.98,5.0,26.2,2.6,18.4,4.0,1.0,12.6,11.4,3.0,2360.71,,1,Q1
34.0,Male,UK,1.9,14.0,39.7,11.8,45.6,,23.4,135.67,4.0,82.2,10.9,21.6,4.0,2.0,92.3,27.9,1.0,2796.37,2386.0,0,Q4
37.0,Male,UK,2.9,25.0,34.1,12.5,28.4,8.0,24.0,89.79,16.0,36.3,1.9,27.9,4.0,4.0,47.2,30.2,3.0,1976.04,2219.0,0,Q2
30.0,Male,France,4.3,13.0,,,80.4,6.0,13.0,69.85,32.0,60.48,19.6,19.3,6.0,1.0,27.6,22.7,2.0,622.35,209.0,0,Q4
41.0,Female,Australia,7.4,7.0,27.2,11.4,68.7,4.0,17.0,194.97,61.0,39.8,15.8,18.2,3.0,8.0,39.5,26.3,2.0,3904.95,1881.0,0,Q1
34.0,Female,USA,0.2,8.0,30.9,7.1,51.2,6.0,16.900000000000002,148.11,0.0,54.24,9.5,28.8,5.0,3.0,20.4,,2.0,1542.35,2202.0,0,Q4
49.0,Female,Germany,4.6,12.0,25.3,10.2,57.0,3.0,15.0,96.58,32.0,21.2,10.2,8.7,4.0,0.0,13.4,13.6,1.0,1656.69,3381.0,0,Q1
56.0,Male,USA,2.5,5.0,17.1,7.1,61.3,2.0,4.0,150.91,1.0,45.5,1.9,,8.0,0.0,3.2,12.4,,548.99,1829.0,0,Q3
35.0,Male,Canada,1.6,9.0,26.8,7.6,63.3,3.0,8.0,119.52,45.0,70.7,5.3,23.5,5.0,0.0,15.6,21.5,2.0,1006.03,,0,Q3
44.0,Female,Canada,0.9,5.0,22.9,5.3,77.1,,16.900000000000002,51.67,,22.8,14.0,0.0,9.0,1.0,8.5,8.5,1.0,788.15,2128.0,1,Q4
30.0,Male,USA,6.7,25.0,45.7,13.5,24.0,9.0,25.0,78.59,12.0,8.1,7.9,28.3,5.0,8.0,54.4,29.5,3.0,2172.62,3499.0,0,Q2
26.0,Male,Germany,1.8,12.0,26.3,9.0,66.0,4.0,18.2,109.21,7.0,61.2,5.0,14.2,5.0,5.0,42.7,18.2,1.0,1322.55,1868.0,0,Q4
20.0,Female,UK,4.8,0.0,26.4,4.9,79.9,0.0,2.6,189.95,1.0,77.39999999999999,5.5,3.8,6.0,1.0,3.6,,3.0,356.41,466.0,1,Q4
37.0,Female,UK,1.9,9.0,22.4,3.9,69.6,0.0,13.0,72.91,50.0,70.2,14.5,12.8,4.0,4.0,15.5,8.7,2.0,712.12,2205.0,0,Q4
58.0,Female,USA,1.1,18.0,49.5,15.5,34.4,13.0,22.0,80.06,6.0,18.9,6.0,59.3,4.0,7.0,58.9,36.3,3.0,1650.1,,0,Q3
47.0,Male,UK,2.6,8.0,5.5,4.8,97.1,2.0,9.1,227.1,17.0,94.32,3.9,0.0,9.0,1.0,12.0,,4.0,1528.66,0.0,1,Q4
51.0,Female,UK,5.5,13.0,20.3,8.8,71.2,1.0,9.0,154.33,6.0,26.1,1.1,20.4,4.0,2.0,0.0,2.2,3.0,1546.66,620.0,0,Q3
34.0,Female,UK,4.3,13.0,22.3,10.1,43.8,3.0,16.0,134.46,,42.1,2.2,27.6,4.0,2.0,47.4,23.0,2.0,1752.8,3489.0,0,Q1
54.0,Male,USA,0.7,11.0,27.9,8.3,53.2,6.0,16.900000000000002,87.05,14.0,49.68,1.4,23.7,4.0,4.0,27.0,16.8,1.0,1354.25,4345.0,0,Q4
62.0,Male,USA,3.4,14.0,17.2,6.4,60.0,2.0,16.0,163.28,69.0,69.2,6.4,20.9,6.0,1.0,31.5,12.5,1.0,2670.02,2063.0,1,Q3
56.0,Male,Japan,1.3,21.0,29.0,10.1,72.2,,17.0,168.53,,66.6,10.6,24.8,5.0,9.0,24.2,,5.0,2307.98,,0,Q2
39.0,Female,Australia,0.3,11.0,34.5,7.5,31.9,8.0,14.0,68.57,29.0,47.2,1.4,8.5,5.0,5.0,,,4.0,1068.42,3039.0,0,Q3
31.0,Male,India,2.1,19.0,36.8,9.5,53.8,11.0,18.0,75.39,14.0,65.5,4.6,32.8,9.0,4.0,63.2,23.4,4.0,1279.37,2916.0,0,Q2
22.0,Female,Canada,2.4,16.0,33.4,11.1,52.4,6.0,21.0,274.61,41.0,55.9,5.9,14.5,2.0,4.0,43.7,33.2,3.0,4929.08,1383.0,0,Q3
30.0,Male,France,1.4,14.0,39.0,12.1,22.1,9.0,23.4,153.4,4.0,65.64,14.4,36.6,3.0,3.0,68.6,36.2,3.0,2763.37,,1,Q4
25.0,Female,Germany,2.3,18.0,29.3,14.9,61.9,6.0,10.0,55.63,17.0,32.1,6.0,14.1,5.0,4.0,36.9,19.1,1.0,515.21,,0,Q3
35.0,Female,USA,2.2,15.0,37.2,9.5,42.0,,15.0,52.08,34.0,31.7,3.7,22.3,6.0,2.0,38.6,24.1,2.0,735.53,3520.0,0,Q3
18.0,Male,USA,5.0,5.0,22.2,5.4,62.9,3.0,8.0,83.3,19.0,10.6,2.5,25.6,4.0,5.0,12.9,19.5,2.0,716.89,2592.0,1,Q1
24.0,Female,USA,1.4,0.0,2.5,3.0,69.3,0.0,4.0,112.1,18.0,85.3,10.3,0.0,7.0,1.0,12.3,11.7,2.0,531.1,2100.0,1,Q2
45.0,Female,UK,0.5,17.0,21.7,2.0,78.1,2.0,9.1,104.88,17.0,24.0,2.7,20.9,6.0,1.0,23.1,15.8,1.0,874.43,2979.0,0,Q4
34.0,Female,India,0.6,9.0,12.0,1.0,57.4,3.0,11.0,154.77,8.0,66.2,5.5,0.0,8.0,0.0,0.0,14.7,3.0,1705.6,1955.0,0,Q1
36.0,Male,USA,2.3,12.0,27.3,4.9,55.5,3.0,14.0,158.73,6.0,43.2,4.8,7.6,13.0,1.0,39.8,,4.0,2598.42,202.0,1,Q2
37.0,Female,USA,3.7,8.0,27.6,11.8,47.5,3.0,7.0,48.25,61.0,19.8,11.3,14.8,4.0,1.0,42.6,11.4,3.0,329.34,1337.0,0,Q3
33.0,Male,Germany,2.3,11.0,34.2,10.8,34.8,6.0,16.0,158.84,5.0,85.4,,11.4,5.0,2.0,32.2,17.0,3.0,2079.24,1989.0,0,Q2
36.0,Female,Japan,2.4,0.0,22.2,7.3,78.0,2.0,13.0,257.18,5.0,17.4,1.6,24.0,6.0,6.0,22.0,17.4,2.0,3004.65,969.0,1,Q4
55.0,Male,Japan,6.5,6.0,24.9,11.8,65.1,9.0,9.0,46.73,23.0,39.3,,,6.0,2.0,26.6,10.5,1.0,420.45,2264.0,0,Q3
41.0,Female,France,3.4,3.0,,9.4,67.3,2.0,7.0,145.18,208.0,31.5,12.7,27.5,8.0,1.0,15.2,10.6,2.0,924.28,95.0,1,Q2
31.0,Female,UK,5.0,0.0,25.9,6.0,73.1,2.0,6.0,117.79,14.0,30.3,2.6,9.5,6.0,0.0,2.9,8.9,1.0,814.3,3356.0,0,Q1
42.0,Male,Canada,8.2,17.0,36.4,13.2,32.7,4.0,18.2,154.27,9.0,57.72,0.9,30.1,4.0,5.0,,,4.0,1960.11,2933.0,0,Q4
,Female,UK,2.8,24.0,36.5,8.4,38.3,3.0,18.0,108.92,24.0,61.7,5.7,48.4,0.0,5.0,65.2,34.4,4.0,1913.96,1752.0,0,Q3
35.0,Female,India,0.7,12.0,30.2,11.8,53.6,4.0,17.0,217.13,45.0,43.5,1.3,26.6,4.0,8.0,16.4,18.6,2.0,4070.36,2331.0,0,Q2
56.0,Male,USA,3.6,5.0,16.7,3.4,81.9,2.0,2.0,114.21,91.0,26.4,11.7,0.0,10.0,0.0,9.7,2.9,1.0,242.76,1264.0,1,Q1
40.0,Male,USA,5.3,12.0,19.4,9.3,74.2,1.0,8.0,223.77,,30.5,18.1,25.2,9.0,2.0,20.7,,1.0,1946.65,1542.0,1,Q2
49.0,Male,France,2.1,20.0,55.7,14.5,28.7,10.0,27.3,81.5,54.0,51.6,4.2,35.0,7.0,5.0,61.3,,2.0,1847.16,3629.0,0,Q4
33.0,Female,India,1.8,5.0,14.6,6.1,62.5,2.0,19.5,118.95,8.0,38.279999999999994,2.1,17.7,8.0,3.0,22.5,16.8,5.0,1831.55,2295.0,0,Q4
29.0,Female,UK,3.9,5.0,15.9,8.0,81.7,2.0,13.0,63.09,1.0,69.9,8.3,13.2,7.0,3.0,0.0,,3.0,860.17,1981.0,0,Q1
20.0,Female,Canada,0.9,2.0,24.1,6.7,62.5,5.0,9.0,71.5,36.0,20.2,4.9,22.4,0.0,6.0,29.7,11.8,2.0,530.65,1199.0,1,Q3
59.0,Male,Germany,10.0,6.0,19.9,5.6,63.9,4.0,6.0,136.33,40.0,29.6,,20.1,6.0,0.0,29.2,15.7,1.0,759.8,1116.0,0,Q3
18.0,Female,Germany,3.0,19.0,37.9,12.0,47.0,10.0,17.0,88.67,20.0,26.0,15.2,23.4,6.0,5.0,69.4,22.7,2.0,1601.92,3811.0,1,Q3
32.0,Male,Germany,0.4,38.0,45.1,20.2,29.1,13.0,33.800000000000004,125.18,39.0,26.28,4.6,44.2,2.0,5.0,66.4,36.3,2.0,2956.31,3807.0,0,Q4
47.0,Male,USA,2.9,3.0,20.2,6.8,51.2,5.0,16.0,187.1,6.0,54.2,1.7,6.8,6.0,2.0,21.8,13.1,5.0,2843.85,2158.0,1,Q1
47.0,Male,UK,0.8,10.0,30.5,9.8,53.2,3.0,18.0,115.52,37.0,34.1,9.2,4.0,7.0,1.0,40.2,14.8,1.0,1912.68,3396.0,1,Q3
43.0,Male,USA,4.6,3.0,19.6,5.7,70.9,2.0,8.0,103.01,35.0,25.4,2.3,2.9,8.0,0.0,25.2,4.1,1.0,930.47,2181.0,1,Q1
23.0,Female,UK,1.8,16.0,45.8,9.9,32.8,7.0,22.0,100.31,1.0,,11.7,17.6,2.0,4.0,,30.8,,2284.62,4905.0,0,Q2
,Female,France,3.2,6.0,15.3,2.0,88.7,0.0,5.0,125.38,8.0,48.6,11.3,,7.0,0.0,,,2.0,570.23,371.0,1,Q1
,Female,France,0.5,19.0,33.7,10.5,52.3,5.0,18.2,102.42,2.0,58.559999999999995,,24.7,5.0,,8.7,35.1,2.0,1236.21,1218.0,0,Q4
36.0,Female,USA,4.3,23.0,43.0,14.3,31.8,7.0,29.9,133.2,6.0,25.2,3.6,25.7,3.0,1.0,56.9,42.0,2.0,2940.29,3381.0,0,Q4
18.0,Male,Canada,7.9,12.0,17.9,7.9,61.4,4.0,12.0,194.03,28.0,11.3,14.7,22.0,6.0,5.0,52.0,19.2,5.0,2348.36,2868.0,1,Q2
32.0,Male,France,4.4,6.0,25.7,11.9,47.9,4.0,12.0,121.43,28.0,62.4,0.7,16.7,3.0,4.0,13.3,23.2,1.0,1290.45,797.0,0,Q2
32.0,Female,USA,2.1,8.0,21.7,10.9,57.8,5.0,12.0,236.08,8.0,29.0,1.9,23.2,3.0,3.0,14.2,17.2,,2520.59,1794.0,0,Q3
45.0,Male,Japan,2.2,8.0,20.2,7.5,63.9,1.0,7.0,93.47,6.0,20.6,11.1,11.2,3.0,1.0,30.0,14.6,1.0,714.61,3184.0,0,Q2
56.0,Male,India,6.5,22.0,30.3,9.1,52.2,7.0,17.0,99.56,47.0,63.1,,36.2,3.0,7.0,32.1,34.6,2.0,1953.31,3690.0,0,Q1
18.0,Female,UK,1.4,10.0,17.4,4.5,73.9,,3.0,146.18,10.0,61.4,6.5,0.0,8.0,1.0,20.0,3.6,4.0,410.87,793.0,1,Q2
41.0,Female,Canada,1.1,29.0,40.6,14.1,30.3,6.0,22.0,148.83,5.0,24.8,5.0,43.4,2.0,8.0,,37.5,5.0,3259.41,3582.0,0,Q2
45.0,Male,Japan,8.0,18.0,21.8,9.5,49.8,,14.0,79.57,44.0,55.3,1.3,9.5,11.0,2.0,43.8,20.4,1.0,1174.71,1647.0,0,Q2
47.0,Male,USA,2.3,21.0,,8.9,64.4,,13.0,152.61,5.0,95.1,8.0,33.1,9.0,5.0,24.9,28.2,3.0,2178.38,,1,Q1
,Female,USA,4.6,5.0,19.6,5.5,65.7,,6.0,61.48,6.0,22.4,8.5,5.9,5.0,3.0,24.0,3.2,2.0,406.28,1101.0,0,Q3
39.0,Female,UK,0.9,5.0,21.5,8.4,50.5,5.0,17.0,111.59,67.0,7.9,1.9,18.8,8.0,5.0,55.4,22.3,2.0,1549.9,1711.0,0,Q3
31.0,Male,France,1.0,19.0,44.9,13.9,44.4,8.0,19.0,131.34,63.0,19.2,0.9,51.9,3.0,,66.6,38.5,,2544.1,3579.0,0,Q2
38.0,Male,France,3.4,13.0,42.6,9.0,49.2,4.0,22.1,165.64,21.0,33.96,5.0,45.6,4.0,5.0,33.1,21.0,1.0,2300.78,2200.0,0,Q4
32.0,Male,USA,7.8,27.0,39.3,11.8,42.6,12.0,20.0,76.07,26.0,36.4,,54.0,6.0,5.0,73.3,31.1,1.0,1425.27,,0,Q3
18.0,Female,USA,4.9,14.0,20.0,10.0,29.4,1.0,13.0,97.08,54.0,39.48,10.1,4.9,7.0,6.0,50.5,18.2,1.0,1037.27,1173.0,0,Q4
64.0,Male,USA,5.6,18.0,39.3,14.3,34.5,4.0,17.0,107.23,12.0,34.2,8.1,23.0,5.0,4.0,51.8,29.6,3.0,2014.68,2829.0,0,Q2
18.0,Female,USA,4.7,4.0,18.0,6.1,63.1,1.0,7.0,156.34,,37.1,7.5,23.0,5.0,,39.8,8.5,1.0,1203.06,,0,Q1
28.0,Female,USA,1.4,13.0,28.4,12.8,56.5,6.0,11.0,77.59,8.0,6.3,4.1,30.2,9.0,,40.9,16.2,4.0,716.88,1458.0,0,Q1
,Male,USA,2.9,0.0,15.4,5.1,91.5,1.0,3.0,73.28,2.0,48.0,8.0,0.0,6.0,0.0,0.0,0.0,1.0,244.26,,1,Q1
40.0,Male,USA,5.1,0.0,4.3,3.6,91.7,0.0,1.0,127.85,59.0,13.5,5.6,12.9,9.0,0.0,11.1,7.8,3.0,149.87,1951.0,1,Q3
26.0,Female,USA,7.9,26.0,39.9,,42.0,11.0,21.0,85.47,,24.5,8.0,24.5,4.0,6.0,38.3,33.9,2.0,1557.05,4418.0,0,Q2
49.0,Female,India,2.6,18.0,41.6,13.8,56.7,12.0,19.0,83.22,70.0,21.2,5.4,26.9,1.0,2.0,35.0,22.4,2.0,1336.31,3246.0,0,Q2
55.0,Female,USA,0.8,10.0,14.6,7.5,60.9,2.0,7.0,156.32,25.0,62.3,3.3,31.0,8.0,1.0,20.9,15.9,1.0,1268.05,,0,Q3
48.0,Female,Germany,1.5,11.0,27.0,8.2,44.2,5.0,11.0,93.76,23.0,55.0,8.0,23.5,10.0,4.0,44.5,26.8,1.0,1157.42,,0,Q2
38.0,Male,USA,1.9,0.0,18.9,4.8,76.1,1.0,9.0,113.96,3.0,70.0,4.9,,7.0,3.0,18.5,17.4,2.0,1029.64,2299.0,0,Q1
44.0,Female,USA,2.4,6.0,28.7,7.8,61.9,3.0,16.900000000000002,84.94,43.0,35.4,7.2,34.8,7.0,7.0,2.8,16.8,5.0,1321.13,1498.0,0,Q4
18.0,Male,France,4.6,9.0,7.1,4.0,80.1,1.0,1.0,108.03,5.0,61.5,6.9,14.8,8.0,0.0,0.0,4.8,2.0,94.76,704.0,1,Q3
43.0,Male,France,1.4,9.0,24.2,4.6,53.0,3.0,9.0,118.18,126.0,39.1,0.9,5.7,8.0,,0.0,20.5,3.0,951.25,1937.0,1,Q2
39.0,Female,Canada,2.7,16.0,25.6,10.9,40.0,8.0,26.0,103.46,6.0,55.2,6.5,33.0,4.0,6.0,50.8,35.1,3.0,2051.8,,0,Q4
59.0,Female,USA,1.0,0.0,16.6,6.5,59.2,1.0,8.0,89.4,18.0,26.0,5.3,18.7,6.0,3.0,24.5,15.6,3.0,829.82,755.0,0,Q1
33.0,Female,USA,2.0,0.0,16.1,2.0,90.0,1.0,2.0,62.13,38.0,53.6,2.1,11.3,11.0,1.0,0.0,11.0,3.0,129.2,0.0,1,Q2
34.0,Female,USA,0.6,0.0,12.7,2.4,77.1,1.0,7.0,114.84,,15.1,0.1,0.0,5.0,1.0,,10.5,3.0,720.55,453.0,1,Q2
