Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
46.0,Male,Japan,3.0,9.0,26.3,7.9,57.3,3.0,15.6,106.08,28.0,75.0,6.4,,7.0,1.0,40.1,12.9,2.0,1504.94,0.0,0,Q4
59.0,Female,UK,5.4,10.0,26.7,6.0,71.5,,9.1,173.04,23.0,54.35999999999999,2.3,17.0,9.0,2.0,44.7,20.6,1.0,1232.55,0.0,0,Q4
32.0,Other,UK,1.1,14.0,,7.9,67.6,2.0,19.5,128.55,77.0,23.4,6.3,30.6,7.0,4.0,38.5,18.7,3.0,1775.99,1103.0,0,Q4
43.0,Female,USA,5.6,10.0,32.7,6.2,60.5,2.0,10.0,117.21,8.0,45.1,,22.1,3.0,4.0,27.5,24.2,2.0,1106.46,1358.0,0,Q3
32.0,Female,USA,3.9,13.0,17.4,7.5,77.6,3.0,10.4,152.01,34.0,46.92,4.9,0.0,3.0,2.0,35.8,10.7,1.0,1226.99,0.0,0,Q4
38.0,Female,UK,3.6,6.0,21.1,9.9,50.0,6.0,10.0,96.87,13.0,24.3,6.4,14.8,8.0,0.0,12.7,16.4,1.0,1151.19,1394.0,0,Q3
18.0,Female,USA,2.4,22.0,45.0,15.8,36.3,10.0,22.0,119.03,17.0,51.2,11.6,41.6,3.0,1.0,66.7,,3.0,2263.7,4097.0,0,Q3
,Female,USA,3.2,12.0,34.1,10.1,48.4,9.0,16.900000000000002,147.85,51.0,12.36,4.3,14.6,7.0,6.0,52.7,33.0,2.0,1894.12,1837.0,1,Q4
23.0,Female,Germany,0.8,23.0,53.4,19.2,11.9,11.0,25.0,83.18,8.0,80.4,6.3,53.6,2.0,10.0,80.6,40.0,3.0,2317.72,4742.0,0,Q2
28.0,Female,USA,2.1,29.0,47.3,15.2,26.4,9.0,22.0,178.88,,38.8,5.4,43.5,2.0,5.0,22.9,37.9,3.0,4259.41,3964.0,0,Q1
43.0,Male,UK,8.1,19.0,22.0,,70.3,1.0,9.1,120.97,70.0,55.2,2.3,25.0,10.0,2.0,0.0,9.4,,1012.45,483.0,0,Q4
28.0,Female,Canada,2.3,13.0,27.4,,63.7,3.0,8.0,113.8,50.0,85.7,,7.5,8.0,1.0,9.8,16.3,3.0,990.9,0.0,0,Q2
46.0,Female,Germany,2.0,16.0,26.0,10.1,77.0,4.0,11.0,86.49,35.0,10.6,3.4,38.3,4.0,2.0,21.1,14.1,4.0,959.68,2430.0,0,Q3
25.0,Male,Germany,1.4,13.0,23.1,7.1,68.2,7.0,9.0,139.15,40.0,50.8,10.5,5.5,3.0,4.0,2.9,,2.0,1075.0,1919.0,1,Q1
39.0,Female,Japan,2.4,3.0,14.8,8.2,61.8,5.0,14.0,169.34,,42.4,6.8,,9.0,3.0,0.0,12.9,1.0,2580.44,1426.0,1,Q1
42.0,Male,India,4.3,4.0,19.0,,55.2,3.0,9.1,152.74,30.0,78.11999999999999,16.1,11.8,6.0,1.0,28.8,14.2,3.0,1124.99,2012.0,0,Q4
40.0,Male,Germany,1.8,6.0,22.2,8.8,64.8,5.0,11.0,86.15,60.0,37.8,2.0,30.0,7.0,0.0,41.3,10.5,1.0,875.96,1367.0,0,Q2
18.0,Male,UK,4.4,12.0,12.1,6.5,75.2,2.0,9.0,87.19,16.0,41.9,10.4,2.1,5.0,2.0,28.9,20.9,2.0,661.13,2765.0,0,Q2
26.0,Male,USA,4.1,0.0,17.2,7.8,71.6,0.0,7.800000000000001,115.73,81.0,43.2,,31.2,7.0,2.0,34.7,9.3,2.0,587.73,2948.0,0,Q4
31.0,Female,India,2.2,17.0,27.6,,45.0,5.0,17.0,100.95,,29.7,2.1,33.4,5.0,5.0,24.3,20.0,4.0,1759.93,2313.0,0,Q2
39.0,Female,USA,1.1,13.0,24.7,9.5,55.6,9.0,10.0,149.3,10.0,,0.8,19.7,4.0,1.0,34.3,25.5,4.0,1301.2,2658.0,0,Q1
40.0,Female,UK,2.1,3.0,19.3,6.3,73.8,2.0,7.0,73.46,,25.0,8.7,14.6,7.0,1.0,14.0,6.4,2.0,528.37,0.0,0,Q3
27.0,Female,USA,1.5,13.0,,7.8,66.4,,9.0,135.2,96.0,24.8,15.8,8.8,5.0,1.0,0.0,12.8,5.0,1358.94,209.0,1,Q1
,Male,Japan,3.5,13.0,20.1,10.9,68.5,2.0,8.0,111.51,42.0,23.1,,13.2,6.0,4.0,38.8,12.9,3.0,916.53,899.0,0,Q1
42.0,Male,Australia,4.0,0.0,14.1,2.6,74.3,,7.0,91.27,26.0,75.0,7.2,15.2,6.0,1.0,24.7,,2.0,531.6,179.0,1,Q2
36.0,Female,Canada,4.0,9.0,25.8,7.1,63.8,3.0,7.0,152.46,22.0,32.5,,,4.0,1.0,23.4,23.4,1.0,1189.38,1914.0,0,Q1
28.0,Male,Canada,0.3,14.0,28.4,,46.5,5.0,12.0,270.65,6.0,37.6,10.5,5.4,7.0,2.0,,25.8,2.0,3255.44,2545.0,1,Q2
51.0,Female,USA,1.3,20.0,40.3,14.3,46.4,7.0,17.0,132.37,19.0,24.3,10.7,9.6,3.0,5.0,,26.4,4.0,2662.55,4216.0,0,Q1
46.0,Other,Canada,2.4,12.0,26.1,7.0,63.4,4.0,11.7,213.31,4.0,49.440000000000005,4.7,41.0,10.0,4.0,34.8,26.1,5.0,1848.45,3410.0,0,Q4
28.0,Male,Australia,1.5,5.0,34.3,6.1,56.3,4.0,8.0,86.5,4.0,67.2,10.9,7.4,3.0,1.0,27.5,,2.0,570.64,522.0,0,Q2
38.0,Male,France,1.8,11.0,28.6,3.9,63.7,4.0,11.0,92.73,19.0,,0.6,18.7,7.0,1.0,31.3,15.7,2.0,1210.1,2108.0,0,Q2
60.0,Male,Canada,3.4,0.0,18.3,2.0,76.2,,14.3,97.47,12.0,65.64,15.8,8.6,4.0,0.0,13.4,5.4,2.0,1017.91,,1,Q4
30.0,Female,Canada,7.7,0.0,23.0,3.8,87.8,0.0,5.2,172.73,8.0,44.4,3.7,9.2,7.0,2.0,,0.0,1.0,573.25,1280.0,1,Q4
22.0,Female,India,3.8,11.0,29.8,9.2,57.9,10.0,16.0,76.67,38.0,17.0,9.4,44.3,3.0,4.0,,25.7,3.0,1030.66,1740.0,1,Q3
42.0,Male,USA,2.6,1.0,13.0,7.6,70.5,1.0,5.0,150.39,134.0,12.4,,0.0,9.0,5.0,4.5,7.7,2.0,656.41,521.0,1,Q2
38.0,Male,USA,2.8,9.0,11.8,8.8,60.5,4.0,13.0,148.98,34.0,31.3,1.8,4.5,7.0,0.0,18.1,19.1,4.0,1818.53,2998.0,0,Q2
18.0,Male,Germany,2.9,24.0,38.5,12.7,24.6,10.0,16.0,186.52,18.0,18.3,10.4,27.2,1.0,5.0,37.5,22.2,4.0,3534.69,3207.0,1,Q1
46.0,Male,Canada,2.7,8.0,27.0,11.1,49.8,3.0,12.0,114.58,33.0,45.4,17.3,20.6,5.0,1.0,29.8,12.6,4.0,1358.44,2155.0,0,Q3
37.0,Female,Canada,0.7,8.0,19.9,5.3,75.9,1.0,6.5,81.02,9.0,44.76,8.5,15.5,8.0,0.0,,,5.0,403.41,1593.0,0,Q4
50.0,Female,Australia,3.3,15.0,24.5,8.2,50.7,5.0,13.0,138.28,14.0,42.959999999999994,0.6,15.4,4.0,4.0,22.8,8.6,3.0,1127.37,2217.0,0,Q4
55.0,Female,USA,0.7,29.0,40.0,8.7,27.9,8.0,16.0,156.71,1.0,40.1,5.6,23.6,7.0,3.0,60.5,26.7,1.0,2769.73,3596.0,1,Q1
18.0,Male,USA,3.9,16.0,34.6,11.9,54.2,3.0,13.0,78.94,10.0,60.599999999999994,2.2,25.3,7.0,2.0,22.0,,2.0,900.27,1388.0,0,Q4
53.0,Male,Australia,3.3,8.0,11.2,8.3,75.6,1.0,2.6,240.94,37.0,43.2,,3.3,8.0,0.0,,6.0,3.0,464.17,0.0,1,Q4
21.0,Male,USA,3.5,25.0,32.0,12.0,43.0,13.0,18.2,96.23,103.0,4.44,2.2,22.2,5.0,5.0,43.7,23.8,1.0,1417.52,3613.0,1,Q4
34.0,Male,USA,1.5,1.0,34.5,,57.6,2.0,7.0,111.12,28.0,70.2,3.2,0.0,4.0,3.0,30.0,17.3,3.0,856.06,2398.0,0,Q2
46.0,Female,India,0.8,11.0,25.6,1.4,81.0,3.0,7.0,254.49,,56.0,4.2,0.0,10.0,0.0,11.7,18.4,1.0,1886.9,1423.0,1,Q2
,Female,USA,8.4,12.0,13.0,7.3,79.2,5.0,11.0,137.03,2.0,3.5,9.7,31.8,3.0,2.0,0.0,9.1,3.0,1629.65,1209.0,0,Q3
28.0,Female,France,5.8,9.0,25.4,8.7,44.1,3.0,11.0,55.13,23.0,45.3,2.1,20.1,6.0,1.0,9.1,17.9,1.0,506.74,3367.0,0,Q2
33.0,Female,India,1.4,4.0,13.9,3.1,68.0,1.0,6.0,136.4,43.0,46.9,5.3,,11.0,0.0,15.3,5.6,1.0,713.38,1439.0,1,Q1
24.0,Male,USA,1.2,12.0,27.7,2.4,63.4,2.0,18.2,87.24,13.0,69.47999999999999,1.0,18.5,8.0,3.0,,11.7,3.0,1257.88,,0,Q4
40.0,Male,Japan,1.3,2.0,17.1,5.8,57.6,,10.4,73.18,149.0,17.88,5.6,2.7,4.0,4.0,2.4,18.3,5.0,474.67,1110.0,1,Q4
23.0,Female,Australia,1.4,7.0,17.8,6.6,50.4,1.0,11.7,135.05,184.0,59.279999999999994,,,8.0,0.0,6.4,10.2,1.0,1312.69,799.0,1,Q4
21.0,Male,USA,2.1,0.0,18.3,12.2,74.8,5.0,4.0,78.61,38.0,21.8,5.4,2.1,8.0,2.0,,18.4,2.0,275.47,1108.0,1,Q2
41.0,Female,Germany,1.9,10.0,8.9,6.1,69.6,0.0,9.0,133.14,3.0,48.4,1.0,14.9,12.0,3.0,6.2,11.7,4.0,1112.66,1428.0,0,Q1
53.0,Other,USA,2.1,12.0,39.6,10.2,57.3,4.0,12.0,92.75,5.0,53.2,3.3,30.4,6.0,3.0,64.2,31.5,2.0,1255.3,3728.0,0,Q1
40.0,Female,USA,5.4,14.0,32.8,9.6,30.9,5.0,15.0,78.56,53.0,17.4,9.9,16.9,3.0,6.0,58.3,26.9,1.0,1214.3,288.0,0,Q2
28.0,Female,USA,5.5,15.0,28.2,7.9,68.0,7.0,10.0,85.05,17.0,6.8,3.0,15.9,5.0,4.0,47.1,21.9,5.0,1018.86,1146.0,0,Q1
30.0,Female,USA,2.7,12.0,34.2,9.4,37.1,10.0,13.0,151.21,51.0,25.3,5.2,37.3,7.0,4.0,42.5,18.1,1.0,1746.5,842.0,0,Q3
54.0,Female,USA,1.1,16.0,34.9,15.2,43.6,7.0,16.0,84.64,47.0,19.8,2.7,40.6,5.0,7.0,56.2,28.9,2.0,1202.72,3166.0,0,Q1
25.0,Male,Japan,2.5,0.0,14.0,4.5,69.0,0.0,6.5,118.79,20.0,41.52,3.2,3.9,11.0,0.0,0.0,6.7,5.0,662.26,0.0,1,Q4
35.0,Male,Canada,6.7,23.0,50.4,12.9,24.7,10.0,22.0,154.37,82.0,,9.9,22.2,1.0,6.0,79.4,31.7,2.0,3990.2,3648.0,0,Q3
51.0,Male,USA,3.3,12.0,,15.5,60.3,12.0,15.0,170.36,21.0,6.4,2.9,29.7,4.0,7.0,19.5,20.4,4.0,2116.5,,0,Q1
44.0,Male,UK,4.9,15.0,54.1,,44.7,13.0,22.1,160.01,85.0,61.08,10.9,31.8,5.0,1.0,42.7,37.3,2.0,3088.3,3984.0,0,Q4
54.0,Male,Australia,2.4,8.0,23.2,6.9,59.0,3.0,7.0,122.93,17.0,,18.5,14.4,5.0,0.0,42.0,,2.0,835.22,3464.0,0,Q3
31.0,Female,USA,0.3,0.0,5.8,8.1,80.0,1.0,4.0,140.15,9.0,12.5,4.9,0.0,4.0,,33.0,10.1,1.0,486.92,0.0,1,Q3
51.0,Male,Germany,2.6,10.0,25.8,10.6,60.0,2.0,13.0,83.14,82.0,17.16,11.5,37.5,8.0,2.0,33.5,14.5,2.0,806.32,3155.0,0,Q4
38.0,Female,USA,2.4,16.0,18.2,7.6,59.4,2.0,15.6,158.18,67.0,14.28,1.7,12.5,7.0,3.0,,,2.0,1974.35,,1,Q4
45.0,Female,UK,2.7,8.0,29.2,7.9,73.5,6.0,15.6,68.83,16.0,39.24,9.0,12.5,1.0,4.0,24.1,9.5,3.0,676.3,1435.0,0,Q4
41.0,Female,UK,5.5,14.0,25.3,5.4,69.2,1.0,12.0,189.3,12.0,75.0,0.6,17.1,7.0,1.0,39.3,16.0,2.0,2161.08,,1,Q1
58.0,Female,France,1.7,6.0,22.4,5.5,90.1,1.0,19.5,67.1,0.0,12.96,,19.2,8.0,1.0,4.8,25.7,2.0,1165.24,177.0,0,Q4
46.0,Female,USA,2.0,8.0,19.6,4.6,77.8,1.0,7.800000000000001,74.95,22.0,30.72,6.0,2.7,6.0,3.0,,12.2,4.0,503.78,453.0,0,Q4
30.0,Female,France,4.3,10.0,22.9,6.7,40.3,4.0,7.800000000000001,80.62,11.0,27.12,6.7,37.7,6.0,7.0,23.6,16.0,3.0,426.5,1982.0,0,Q4
63.0,Male,Germany,1.7,11.0,25.1,10.7,41.7,4.0,15.6,166.17,15.0,101.52,3.0,21.3,8.0,3.0,54.9,,2.0,2018.11,,1,Q4
36.0,Female,France,4.4,3.0,18.1,7.4,78.9,,14.0,58.48,24.0,20.5,3.0,2.2,4.0,2.0,13.3,11.7,2.0,844.61,1282.0,0,Q1
56.0,Male,USA,3.0,9.0,13.0,4.9,56.0,0.0,10.0,145.79,49.0,26.0,18.0,12.2,11.0,1.0,19.5,20.3,2.0,1506.65,1286.0,0,Q3
39.0,Male,Canada,6.8,26.0,47.3,12.7,27.4,5.0,36.4,169.2,128.0,,,39.0,6.0,6.0,52.0,30.4,1.0,4751.02,,1,Q4
47.0,Female,UK,3.0,7.0,14.8,5.8,90.6,0.0,4.0,111.27,14.0,37.9,2.9,8.5,9.0,0.0,23.8,9.3,3.0,498.56,1823.0,1,Q2
18.0,Male,USA,5.5,1.0,14.0,3.9,89.1,3.0,3.0,108.2,101.0,37.6,5.1,14.4,7.0,,0.0,5.9,3.0,365.5,,1,Q2
39.0,Female,France,6.5,6.0,25.5,8.9,57.4,0.0,8.0,178.68,0.0,24.7,3.0,38.3,8.0,4.0,46.5,15.2,1.0,1308.16,1088.0,0,Q1
20.0,Male,USA,2.5,10.0,9.1,3.9,64.5,2.0,7.800000000000001,195.31,11.0,75.72,24.4,16.2,11.0,1.0,25.8,14.3,,1155.27,1298.0,0,Q4
22.0,Male,USA,2.7,19.0,22.0,10.1,43.2,7.0,20.8,102.92,25.0,55.559999999999995,4.6,12.7,6.0,3.0,67.7,29.1,4.0,1680.16,3097.0,0,Q4
47.0,Female,Canada,2.6,12.0,20.7,7.2,91.3,6.0,9.0,76.41,32.0,62.4,8.3,7.5,4.0,1.0,,17.0,2.0,824.2,0.0,1,Q3
46.0,Female,USA,3.7,5.0,15.1,4.9,59.8,3.0,9.1,46.58,8.0,71.64,,8.4,10.0,3.0,13.1,2.7,2.0,290.06,1725.0,0,Q4
36.0,Male,Japan,2.0,6.0,19.5,8.9,51.9,4.0,18.2,63.84,17.0,,10.3,2.7,4.0,4.0,24.6,16.8,5.0,1032.61,2330.0,0,Q4
20.0,Other,Japan,2.6,0.0,18.1,7.1,67.8,3.0,7.800000000000001,118.54,4.0,34.199999999999996,6.6,7.9,9.0,4.0,14.5,8.7,5.0,739.31,1295.0,0,Q4
32.0,Female,India,0.8,5.0,26.8,9.1,56.0,3.0,8.0,103.73,12.0,51.9,4.3,23.0,6.0,2.0,35.7,14.2,4.0,984.32,1709.0,0,Q2
61.0,Male,UK,0.3,7.0,17.3,8.1,56.4,6.0,12.0,149.26,33.0,48.9,2.3,2.1,8.0,,18.4,20.1,1.0,1864.94,3639.0,0,Q2
21.0,Male,Canada,2.6,6.0,26.3,4.3,50.0,0.0,9.0,53.9,86.0,44.0,0.8,6.6,4.0,,29.6,10.5,2.0,426.42,537.0,0,Q1
44.0,Female,France,0.7,4.0,25.9,6.6,45.3,1.0,11.0,104.3,2.0,41.9,1.7,16.4,8.0,3.0,,10.1,1.0,1242.72,1725.0,1,Q3
24.0,Male,USA,1.1,20.0,34.7,8.9,48.1,7.0,26.0,136.62,11.0,,3.7,16.1,0.0,1.0,44.8,13.3,3.0,2964.73,2423.0,0,Q4
44.0,Female,Japan,2.2,21.0,47.7,12.6,36.7,7.0,19.5,99.89,2.0,,10.4,31.9,6.0,0.0,83.0,18.3,3.0,1415.13,3405.0,0,Q4
51.0,Female,India,4.9,13.0,18.2,8.9,72.6,6.0,8.0,149.23,29.0,18.6,,29.1,5.0,1.0,18.5,18.1,2.0,1203.63,0.0,0,Q1
58.0,Female,Australia,0.3,13.0,23.5,,72.5,0.0,11.0,137.51,23.0,42.5,3.1,24.2,4.0,3.0,33.5,6.0,1.0,1729.94,2904.0,0,Q2
22.0,Female,USA,3.3,19.0,36.4,7.8,46.1,,22.1,104.2,7.0,99.6,7.1,47.9,5.0,3.0,33.0,,2.0,1541.96,,0,Q4
26.0,Male,Canada,7.6,13.0,39.3,8.3,57.2,9.0,16.0,94.0,,32.0,3.2,31.6,4.0,3.0,64.0,20.6,4.0,1353.86,984.0,0,Q1
37.0,Female,India,2.6,11.0,,6.2,61.7,3.0,5.0,89.12,59.0,26.1,16.5,0.0,3.0,3.0,19.2,17.5,5.0,472.8,,1,Q3
41.0,Male,Canada,2.2,21.0,48.3,16.3,23.0,9.0,27.3,87.45,35.0,59.04,6.3,40.7,2.0,5.0,76.5,43.7,3.0,2056.95,2608.0,0,Q4
23.0,Male,Japan,3.3,5.0,23.4,,80.1,4.0,13.0,195.64,14.0,87.71999999999998,18.1,19.7,5.0,3.0,10.9,21.9,2.0,2339.64,871.0,0,Q4
43.0,Male,India,2.3,12.0,20.8,7.2,58.6,3.0,6.0,153.73,83.0,,5.6,15.4,7.0,4.0,0.0,10.0,2.0,834.47,,0,Q2
22.0,Male,India,1.6,6.0,,4.2,63.4,2.0,11.0,146.81,51.0,51.3,5.1,20.3,11.0,0.0,16.7,11.0,1.0,1720.88,571.0,0,Q2
29.0,Male,USA,1.5,14.0,33.7,7.9,43.9,1.0,22.0,131.54,42.0,58.2,,12.3,8.0,2.0,32.7,21.2,3.0,3245.77,2076.0,1,Q2
49.0,Male,Germany,1.3,13.0,34.4,8.1,51.9,7.0,17.0,70.76,19.0,21.7,4.3,40.8,2.0,6.0,20.8,23.7,2.0,1411.96,3627.0,0,Q2
42.0,Male,USA,3.5,9.0,20.4,2.9,55.8,2.0,12.0,126.33,29.0,53.5,,,4.0,0.0,,12.4,3.0,1810.99,673.0,0,Q3
24.0,Female,Canada,3.1,3.0,25.8,7.0,59.5,5.0,13.0,218.23,18.0,,5.1,35.2,8.0,2.0,48.2,30.0,2.0,2606.04,,1,Q1
39.0,Female,UK,0.2,13.0,29.9,,73.3,5.0,10.0,64.12,21.0,18.0,,17.9,5.0,2.0,38.4,17.9,2.0,652.83,2754.0,0,Q2
41.0,Female,USA,5.9,0.0,25.3,9.7,61.1,4.0,5.0,50.35,11.0,61.5,4.1,27.0,7.0,0.0,11.5,13.4,3.0,262.39,1498.0,0,Q2
43.0,Male,Canada,7.4,19.0,40.7,12.9,45.9,6.0,19.5,80.03,23.0,68.52,,32.1,6.0,0.0,44.7,23.5,2.0,1060.57,3718.0,0,Q4
32.0,Male,India,0.1,9.0,14.6,7.4,47.9,3.0,7.0,149.75,,63.2,5.2,7.5,5.0,1.0,7.5,7.6,1.0,988.43,1395.0,0,Q1
38.0,Male,France,2.1,10.0,20.6,9.8,52.8,2.0,9.0,58.77,14.0,,3.1,0.4,1.0,2.0,26.4,18.2,5.0,509.8,846.0,0,Q1
54.0,Female,France,1.3,6.0,23.4,10.8,36.8,3.0,11.0,107.61,30.0,40.7,11.5,34.9,6.0,5.0,32.5,20.2,1.0,1259.34,3272.0,0,Q3
24.0,Male,Japan,0.3,16.0,30.1,9.2,63.3,1.0,14.3,88.33,5.0,66.6,5.9,24.4,3.0,,0.9,23.8,3.0,821.51,2843.0,0,Q4
39.0,Female,USA,2.2,13.0,33.0,12.4,60.2,4.0,15.6,93.48,14.0,5.28,14.8,28.9,5.0,1.0,37.0,22.7,2.0,1181.24,1593.0,0,Q4
,Male,France,5.8,16.0,33.0,10.3,42.6,3.0,15.6,88.68,70.0,76.91999999999999,15.1,28.6,6.0,0.0,23.0,,2.0,868.41,1966.0,0,Q4
53.0,Male,USA,1.6,21.0,35.9,12.5,37.3,4.0,15.0,101.99,7.0,47.9,2.4,10.9,5.0,7.0,52.0,31.5,4.0,1393.96,560.0,0,Q2
22.0,Male,USA,1.7,2.0,25.1,10.1,65.5,3.0,9.0,133.14,13.0,52.0,3.8,7.6,9.0,1.0,9.5,13.9,3.0,1373.55,2174.0,0,Q3
38.0,Female,Canada,3.6,14.0,,14.3,69.6,9.0,19.0,123.32,6.0,34.2,3.5,17.8,5.0,5.0,32.0,22.9,1.0,2406.26,2022.0,0,Q2
33.0,Female,UK,4.7,19.0,29.5,13.2,50.4,10.0,18.0,122.57,96.0,15.6,3.1,38.3,6.0,7.0,49.8,28.2,4.0,1810.42,3326.0,0,Q2
44.0,Female,Australia,1.2,18.0,36.0,8.7,24.8,4.0,12.0,89.86,20.0,20.9,5.3,33.6,2.0,6.0,32.3,31.2,2.0,883.71,,0,Q1
46.0,Male,UK,7.1,0.0,30.8,,73.1,1.0,9.0,171.36,5.0,35.0,9.0,2.1,4.0,2.0,25.6,13.9,2.0,1332.51,0.0,0,Q3
27.0,Female,Canada,4.3,19.0,39.2,10.4,54.1,3.0,16.0,42.25,31.0,39.8,2.1,24.4,2.0,6.0,20.5,29.0,1.0,635.81,3065.0,0,Q1
43.0,Male,India,4.7,9.0,20.7,8.6,54.9,2.0,6.0,147.48,13.0,25.0,4.3,,2.0,1.0,,15.5,3.0,836.46,1254.0,0,Q2
38.0,Female,USA,4.7,6.0,17.9,5.6,60.6,2.0,8.0,177.24,3.0,20.6,12.0,18.8,9.0,2.0,9.3,7.5,2.0,1587.58,820.0,0,Q1
59.0,Male,India,1.5,21.0,28.9,12.2,46.9,5.0,15.0,122.58,23.0,48.4,1.3,22.9,4.0,1.0,30.2,22.1,3.0,1642.63,2277.0,0,Q3
31.0,Female,Australia,2.7,3.0,19.4,5.6,68.9,1.0,4.0,237.59,0.0,52.3,4.3,6.9,10.0,1.0,1.4,10.1,2.0,1048.67,0.0,0,Q1
55.0,Female,USA,2.9,11.0,,10.8,68.1,9.0,14.0,154.96,40.0,59.6,2.7,19.3,4.0,4.0,52.1,22.9,2.0,1815.94,2417.0,0,Q2
39.0,Female,Japan,2.1,12.0,18.3,5.4,78.7,2.0,3.0,70.47,18.0,44.7,0.6,0.0,10.0,1.0,0.2,6.4,3.0,178.09,394.0,1,Q2
41.0,Male,USA,0.4,25.0,31.1,10.0,29.6,4.0,12.0,112.91,2.0,29.3,15.8,9.3,5.0,9.0,45.1,22.5,5.0,1509.73,4491.0,0,Q3
62.0,Female,USA,2.3,14.0,26.1,,49.2,5.0,15.6,76.7,20.0,,1.7,31.4,5.0,6.0,20.3,16.1,1.0,979.27,1699.0,0,Q4
33.0,Male,USA,6.6,27.0,48.5,13.5,54.8,7.0,18.0,110.49,,4.9,0.6,30.7,3.0,6.0,14.8,23.2,1.0,2159.92,4225.0,0,Q2
32.0,Male,UK,1.6,8.0,17.9,6.2,67.5,1.0,18.2,224.1,24.0,10.92,4.1,1.7,7.0,0.0,25.8,11.2,3.0,2975.86,2068.0,1,Q4
34.0,Male,Canada,1.1,21.0,32.4,9.4,59.6,5.0,14.3,172.5,41.0,59.4,5.1,12.6,8.0,3.0,49.1,21.2,1.0,1544.18,1474.0,0,Q4
29.0,Female,Australia,2.3,13.0,29.1,,73.5,,15.0,48.91,3.0,28.9,3.9,22.0,3.0,5.0,34.8,22.6,2.0,866.75,1105.0,0,Q1
45.0,Female,UK,2.1,14.0,25.7,7.0,59.9,6.0,15.6,117.6,46.0,48.12,10.9,21.5,5.0,,,20.3,2.0,1600.13,0.0,1,Q4
54.0,Female,Australia,1.3,0.0,16.3,2.7,55.9,1.0,8.0,79.45,47.0,13.5,5.3,4.4,8.0,0.0,32.1,,2.0,761.46,355.0,1,Q1
33.0,Female,Japan,5.2,3.0,7.8,4.8,80.8,2.0,6.0,140.2,2.0,12.0,17.9,11.3,4.0,3.0,18.7,2.5,2.0,691.73,0.0,1,Q1
47.0,Male,France,5.8,12.0,51.6,16.1,18.2,5.0,17.0,195.66,45.0,54.2,2.8,47.1,5.0,4.0,59.1,28.4,1.0,2810.38,3053.0,0,Q2
30.0,Female,UK,3.5,15.0,24.8,9.6,41.4,4.0,13.0,187.09,4.0,54.8,8.1,34.7,2.0,5.0,36.6,,5.0,2120.51,2026.0,0,Q3
35.0,Male,USA,1.2,11.0,28.7,6.3,61.1,3.0,19.0,179.35,10.0,47.6,5.3,0.0,7.0,3.0,48.7,20.0,2.0,4040.98,,1,Q2
36.0,Male,Japan,1.9,3.0,15.6,6.3,66.7,1.0,9.0,75.72,12.0,39.9,1.3,,8.0,1.0,34.3,14.4,3.0,758.5,1634.0,0,Q2
40.0,Male,Germany,4.8,9.0,30.6,5.8,45.0,11.0,11.0,97.45,24.0,49.3,2.8,14.0,7.0,3.0,30.1,20.6,3.0,1019.98,0.0,0,Q1
28.0,Male,UK,2.7,24.0,31.7,8.7,54.1,6.0,12.0,142.08,,48.3,5.3,26.0,4.0,3.0,36.2,29.0,3.0,1606.24,2152.0,0,Q1
58.0,Female,USA,0.5,12.0,,6.0,85.8,2.0,5.0,75.2,32.0,67.2,1.8,6.7,7.0,0.0,0.0,14.8,2.0,306.35,0.0,1,Q2
74.0,Female,Canada,2.7,14.0,26.1,8.3,51.5,3.0,14.0,145.19,0.0,12.4,2.4,24.5,9.0,2.0,28.5,20.8,1.0,1646.38,2727.0,0,Q2
51.0,Female,Germany,2.0,9.0,,5.6,73.1,0.0,2.0,65.29,8.0,52.6,0.6,0.0,9.0,0.0,3.0,9.6,5.0,148.17,588.0,1,Q1
,Male,UK,0.8,6.0,25.1,9.1,70.8,3.0,11.7,86.79,37.0,34.199999999999996,17.3,17.2,8.0,2.0,21.1,16.3,1.0,917.58,,0,Q4
38.0,Male,USA,0.9,24.0,42.9,15.9,29.7,,26.0,142.84,9.0,29.7,5.0,48.1,0.0,2.0,53.0,35.1,5.0,3287.63,3427.0,0,Q2
38.0,Female,France,4.7,7.0,23.9,3.7,58.1,2.0,4.0,156.64,7.0,41.5,10.1,,2.0,2.0,11.8,11.4,3.0,600.26,3340.0,0,Q1
18.0,Female,USA,2.1,25.0,48.4,7.9,49.0,,17.0,95.83,38.0,73.7,,29.3,4.0,4.0,34.5,37.1,2.0,1672.69,,0,Q2
26.0,Female,Japan,2.3,28.0,34.0,9.0,40.9,6.0,13.0,176.41,43.0,31.9,12.1,26.2,9.0,4.0,11.8,24.9,2.0,2410.17,2559.0,1,Q3
43.0,Male,Canada,0.5,0.0,13.2,5.8,72.4,2.0,6.0,81.93,4.0,,12.4,17.7,7.0,0.0,0.0,12.1,1.0,436.9,944.0,1,Q3
50.0,Male,USA,0.8,11.0,34.4,7.2,60.3,,9.0,117.33,57.0,,6.4,21.1,6.0,0.0,37.3,12.0,2.0,906.04,1015.0,0,Q1
