y_true,y_pred,y_proba
1,0,0.4951077754692733
0,0,0.06854325607148112
1,1,0.9287790478795758
0,0,0.11176981899554546
0,0,0.48484079201770697
0,0,0.15299983989448146
0,0,0.11973897183861264
1,1,0.5707232130386416
0,0,0.19603227240324295
0,0,0.14804029076938224
0,0,0.11586211029572657
0,0,0.08068973901541283
0,0,0.13291750896219573
0,0,0.1688906392469871
0,0,0.13725002261299157
0,0,0.1267212408460086
0,0,0.36449762514372025
0,0,0.15649715665935005
1,1,0.888732216922687
0,0,0.13017951982860226
0,0,0.08032076735183502
1,1,0.7083251927977124
1,1,0.7161283586912969
0,0,0.14300324679665438
0,0,0.09802961722013138
0,0,0.12072282853693439
0,0,0.08610877266956855
0,0,0.09308723413039575
0,0,0.22446702184007772
1,1,0.578976719773358
0,0,0.15234377598203944
0,0,0.1642784883573649
0,0,0.0731992394606505
0,0,0.11308462519785628
0,0,0.14423749538014732
1,1,0.9290223329515505
0,0,0.21685953365940813
1,1,0.7619552251864716
1,1,0.5789248840155659
0,0,0.08134217968019555
0,0,0.13795139905204218
1,1,0.8702140833110183
0,0,0.25821785817192133
1,1,0.8975451598731379
0,0,0.13459879259285096
0,0,0.1360137567687436
0,0,0.13896145814012836
1,0,0.4909289527457712
0,0,0.13274090953940093
0,0,0.13621940186782194
1,1,0.9046824064855196
0,0,0.23673962871092788
1,1,0.7999147607363551
1,0,0.10802618838747104
1,1,0.694662279148587
0,0,0.27803877127165505
1,1,0.6004972249323934
0,0,0.13275055001550257
1,1,0.6400192896825793
0,0,0.361967453910481
1,1,0.8918827695277567
0,0,0.1348816431423757
0,0,0.13178508994600893
1,1,0.525385306168777
0,0,0.1271138345401129
1,1,0.9184456312951198
1,1,0.5250486719728636
0,0,0.1148554320696868
0,0,0.12412439101727202
0,0,0.0791023713837542
1,1,0.6925356462779685
0,0,0.14041855820022736
0,0,0.19959210213082113
0,1,0.7555535727066276
0,0,0.06763673896449746
1,0,0.47164345599660046
0,0,0.1603063971452658
1,0,0.1867790890623795
1,0,0.17695857474057214
0,0,0.1664672580869877
0,0,0.2586965587568994
1,1,0.6607356435426082
0,0,0.06769539003418874
0,0,0.24385067403920785
0,0,0.2034443926274587
0,0,0.09200380026197065
0,0,0.14083431687906786
1,1,0.9202010636410694
0,0,0.10100983905004572
1,1,0.5585945396021533
1,1,0.7098043985390388
1,1,0.6216684549929069
0,0,0.13214899267407065
0,0,0.19722592823179155
1,1,0.7553640511068086
1,1,0.7296638468184473
1,1,0.7172874559208373
1,0,0.15626628206439522
1,1,0.8554341857374311
1,1,0.8172272042308467
0,0,0.12163783888232456
0,0,0.2603549808850748
1,0,0.10263084592329526
0,0,0.11317968619056286
0,1,0.5324833517845589
0,0,0.09954844741972654
0,0,0.06004540659181348
1,1,0.8442527451627772
0,0,0.24534644472968703
1,1,0.7370416872972694
0,0,0.17771271017470874
0,0,0.19423253658566106
1,1,0.8700814112941644
1,1,0.7909872457359375
0,0,0.16106549413972543
0,0,0.0776340775646133
0,0,0.06975258134506755
0,0,0.11394897650769119
0,0,0.25459612891223554
1,1,0.8520159471068618
0,0,0.12644281479372996
0,0,0.31260927741522876
1,1,0.7396400401383463
1,0,0.18693556984729626
1,0,0.4375611097868561
0,0,0.11481673589234935
0,0,0.10770743176003222
0,0,0.07198669268156754
0,0,0.19575337340470145
0,0,0.10941684608816679
0,0,0.2355592918987171
1,1,0.9222380438301321
0,0,0.48659674917455165
1,1,0.845342995064289
0,0,0.07914086919936186
1,1,0.8878505834911672
0,0,0.20444423051353244
0,0,0.1391682275350287
0,0,0.08749588529106132
0,0,0.1296701892714659
0,0,0.23667470462141538
0,0,0.14603566972266072
0,0,0.18371637423679008
1,1,0.9274115054674077
0,0,0.09256068368636396
1,0,0.4628824840361825
0,0,0.17408812255557093
0,1,0.5136575598911063
1,1,0.9372041239245241
0,0,0.16898335998737066
1,1,0.8911424230271145
0,0,0.17283279398695187
0,0,0.15757119074575124
1,1,0.7973240033004226
1,0,0.2343183737497845
0,0,0.4452153726334266
0,0,0.12406781973801681
0,0,0.13851093141887477
1,1,0.8213983531047512
1,1,0.9132035699657183
0,0,0.10394973640971224
0,0,0.12345703201371493
0,0,0.2771381430481168
0,0,0.21467894639249877
0,0,0.07458369764652985
0,0,0.1188010289133695
0,0,0.4053966720598592
0,0,0.13220173192007448
0,0,0.112934498952192
0,0,0.09365204755112681
0,0,0.21554382687185086
0,1,0.6162761706404937
0,0,0.11561297017170996
1,1,0.8435884439851933
0,0,0.2284847048920372
0,0,0.1206571372891231
1,1,0.8676303729090248
0,1,0.5103785409083772
1,1,0.6874439192471181
0,0,0.10801645786409152
0,0,0.0884277035209135
1,1,0.6003088493168122
0,0,0.36576941421331505
1,0,0.38839816380636305
0,0,0.35814304876726977
0,0,0.3828064581989785
0,0,0.09170947279212997
0,0,0.10367031884788462
0,0,0.0905243130572257
0,0,0.10334795598852069
0,0,0.12145763728702776
0,0,0.3889447161730019
1,0,0.08217984139043963
0,0,0.17612068184376217
0,0,0.142113159555872
0,0,0.07837691383962651
0,0,0.11820680182594404
0,0,0.3914204025148487
0,0,0.16743894621174266
1,1,0.8814606028424808
0,0,0.44451276340108326
0,0,0.4113917029529109
1,1,0.6384766860949718
0,1,0.527665297147933
0,0,0.1242219254200982
1,1,0.6607149540397207
0,0,0.09366436287516264
0,0,0.25195492853312956
0,0,0.14142522883472022
0,0,0.10289985389372355
0,0,0.0899637412449719
0,0,0.10069697778895534
0,0,0.40354873950282055
0,0,0.13443667512061222
0,0,0.15243615755129697
1,1,0.9373639546797666
0,1,0.6444649978353172
0,0,0.276217998960139
0,0,0.08868411207228102
0,0,0.39450969525661106
1,1,0.9354561488362971
0,0,0.13947043307534374
0,0,0.11511546117486965
1,1,0.8906983372717779
0,0,0.24295854140882311
0,0,0.11970567243842051
0,0,0.09764046254753701
0,0,0.14594194514139872
1,0,0.3620729251629274
1,1,0.9254742282547745
0,0,0.3823440873797921
0,0,0.23909586565102264
0,0,0.11530981057118708
0,0,0.1386701385302012
0,0,0.30564285676538927
0,0,0.47613290555890225
0,0,0.32892517394512927
0,0,0.1520020686045003
1,1,0.5781691994050805
0,0,0.1414601389123413
0,0,0.13754490587202065
0,1,0.5220639473034383
0,0,0.4398602943182994
0,0,0.36057134961779386
0,0,0.20986647777480738
0,0,0.17188030009501928
0,0,0.1847857434317103
0,0,0.1796424457520949
1,1,0.9321075048793495
0,0,0.07828853650259036
0,0,0.10186651397873916
0,0,0.11340081880271988
0,0,0.31389591229171043
1,1,0.6463442564882798
1,0,0.10517893312193456
0,0,0.3005630037076646
0,0,0.12947046873409743
0,1,0.5044782587312656
0,0,0.11934224673464149
0,0,0.13369141888881914
1,1,0.9502282782474112
0,0,0.11962484497093631
0,0,0.16101006420557445
0,0,0.3488175103542686
0,0,0.2628697613150041
0,0,0.19516950361907276
0,1,0.7517181589487791
0,0,0.2480864104360289
0,0,0.11285014599507522
1,1,0.8416664970941063
0,0,0.1450342254461015
0,0,0.13157222625500475
1,1,0.8113451202943729
0,0,0.11881116522444517
0,0,0.1738196151408546
0,0,0.09828617499169925
0,0,0.09836511290353869
0,1,0.5787906451405511
0,0,0.11938308998417571
1,0,0.2042282359449423
1,1,0.8345527775081606
0,0,0.13143627554634071
1,0,0.11261292677482578
1,1,0.5587156266047969
1,1,0.8737064820649946
0,0,0.21050132271635294
0,0,0.105413981223466
0,0,0.11191281322631373
0,0,0.4930556376278414
0,0,0.11826745146751487
1,1,0.8696431563617069
0,0,0.13821871027355545
0,0,0.11531999189950527
0,0,0.1013285650727077
1,1,0.7155707722038264
0,0,0.3742307360972305
0,1,0.663546433146623
0,0,0.0922116740651574
0,0,0.24922347185983137
0,0,0.39032870178765344
1,1,0.9700826617726663
0,0,0.14212790282497387
0,0,0.09607495573633283
0,0,0.20624038709749462
0,0,0.10279694026558034
0,0,0.150841050543238
0,1,0.8200974299786487
1,1,0.7989663535772529
0,0,0.10944125435206821
0,0,0.22409763307663155
0,0,0.1574491887818745
0,0,0.14082831925370723
0,0,0.297230093634001
0,0,0.2454873552968533
0,0,0.199600898191858
0,0,0.07760066153415789
1,0,0.47809097570632597
0,0,0.12238568563699086
0,0,0.14080995692339107
1,1,0.9013025627551828
1,1,0.6222053402923584
0,0,0.09744791963659388
0,0,0.10554089548938263
0,0,0.2922666907923855
0,0,0.13282928116334652
0,0,0.17085271587595244
1,1,0.7301401344206566
1,1,0.9036310317090069
0,1,0.577511073647851
1,1,0.6749633423181988
0,0,0.16354790226687818
0,0,0.22744187813343386
1,1,0.7371538941952106
1,1,0.5129786392878241
0,0,0.1334636598326993
1,1,0.6420143316085406
0,0,0.33194914655072494
1,1,0.8887733234969168
0,0,0.08788248951731618
1,1,0.5810358124110977
0,0,0.28506965454144245
0,0,0.11810594269157207
0,0,0.1330349041662032
0,0,0.09157686265382724
1,1,0.9524646423381089
0,0,0.4522122436666968
0,0,0.08420857284759922
1,1,0.6334845148949564
1,1,0.9328167686949144
0,0,0.13074595072498071
0,0,0.09501896397020497
0,0,0.21734067553422412
0,0,0.10855060085509663
0,0,0.21426735115170373
0,0,0.09115591031551197
0,0,0.3038233083514105
0,0,0.1148479295946308
0,0,0.46328259774461267
0,0,0.14892759335567965
0,0,0.13503166520027476
0,0,0.2318357323427287
0,0,0.18732667170954723
0,0,0.19819850444485299
1,1,0.8861789428656044
0,0,0.11033640888857303
1,1,0.7557872762923901
0,1,0.5405336457424976
0,0,0.3320471052062088
1,1,0.6374978432504793
0,0,0.40717900683071323
0,0,0.09006391571153528
0,0,0.1016101952369155
1,1,0.6246310716260117
1,1,0.7909730835504422
1,1,0.8330962384389391
0,0,0.22542921536333543
1,0,0.19833524811622436
0,0,0.10726759698509682
0,0,0.10053393388177455
0,0,0.09971899367895629
0,0,0.14545294842529527
0,1,0.5635961220342627
0,0,0.24724912529063786
0,1,0.5189067445994741
0,0,0.3478034851829123
0,0,0.10763122721095274
0,0,0.15871548711865047
0,0,0.1254797835285482
0,0,0.11982853938436361
0,0,0.29785371548964656
0,0,0.26044405449413705
0,0,0.4861045576097623
1,1,0.675288431317184
0,0,0.24182531659696754
1,1,0.9340827290799386
1,1,0.6279797094799684
0,0,0.10797263370209265
0,0,0.4428122087463369
0,0,0.11363015069910415
1,1,0.8680744165669484
0,0,0.1350544117425301
0,0,0.10941536130713213
0,0,0.17128802690481904
1,1,0.6633144028108169
0,0,0.19187257019020296
1,1,0.7568678125802034
0,0,0.2421741346594987
0,0,0.09364400511088976
0,1,0.5482938607606463
0,0,0.19332642444398626
1,1,0.814789703547371
0,0,0.10408323739231698
0,0,0.07972396408180028
1,1,0.8765822804832328
1,1,0.8203289924886377
0,0,0.12068070920917703
0,0,0.1347143103763799
1,0,0.12164510106646491
1,1,0.9034902040212974
0,0,0.4709367746570839
0,0,0.15429005069600474
0,0,0.11910122227834764
1,1,0.9141457376935717
0,0,0.15393778449168194
1,1,0.7176354202236542
0,1,0.5327579731385005
0,0,0.15130792297843187
0,0,0.2284631886936156
1,1,0.855422657979802
0,0,0.11228566926870952
0,0,0.10866040985791521
0,0,0.1755645098627498
0,0,0.1935140577186977
1,1,0.5685740177079772
0,0,0.0867482666606158
1,1,0.7293954093531074
0,0,0.09951695361015053
1,0,0.15470672032329755
0,0,0.3214376420648924
0,0,0.0944290895884087
0,0,0.11545200273700824
0,0,0.15630033809709645
1,1,0.8423189027864016
0,0,0.10230999526275009
0,0,0.0985034847489025
1,0,0.4628591746014852
0,0,0.2837497293307935
0,0,0.08621704814667629
0,0,0.07340402259910972
0,1,0.6144886782582979
1,1,0.8707056798891852
1,0,0.4297267174240838
0,0,0.11684487012236443
1,0,0.4811701545853025
0,0,0.2652672374042813
1,1,0.9641712454236568
1,1,0.8743265818143887
1,1,0.9432573942122673
0,0,0.16981803998773204
1,1,0.6623514634258295
0,0,0.15626644288150346
0,0,0.1589221952515284
0,0,0.07957632323353579
0,0,0.36926397342788236
0,0,0.34717002107413436
1,1,0.9076281876363924
1,1,0.9579088578961668
1,1,0.7403949429220933
0,0,0.13734102518306357
0,0,0.06232371862188471
0,1,0.6644214605313008
1,1,0.6821505190694584
1,1,0.506582148285247
0,0,0.20102591511911339
1,1,0.8000944079766851
0,1,0.5686233699956907
0,1,0.6587223441282088
0,0,0.0882837381164577
0,0,0.14529854037425857
0,0,0.11973882455407457
0,0,0.09997648988348003
1,0,0.1684324467838003
0,0,0.23584052109657147
0,0,0.1332528173843463
0,0,0.11402494125599437
0,0,0.22359344159727967
1,1,0.9342860792445356
0,0,0.37928338308265497
0,0,0.20757490946427598
1,1,0.7501223913975505
0,0,0.15210714616304463
1,1,0.7409487018237731
1,0,0.08502799210513104
0,0,0.2579029122381986
1,1,0.9193976215493037
0,1,0.5652697658001069
1,1,0.5489360328816288
1,1,0.5592387574673061
0,0,0.16008807001781059
0,0,0.24291762691800836
1,1,0.9253754909353121
1,0,0.12852709814875682
1,1,0.741387382073521
0,0,0.09824847972306484
0,0,0.12879412809361432
0,0,0.16649680186880714
0,0,0.08768211290559999
1,1,0.7995739929999548
0,0,0.18625954865506786
1,1,0.8504637097999186
0,0,0.18200401899059046
0,1,0.8063468335654193
0,0,0.12358565877856399
0,0,0.26042378207261174
0,0,0.19057726635038086
0,0,0.3109937817886032
0,0,0.1634522755279631
0,0,0.13483869923485406
0,0,0.21985964633771984
0,0,0.17881286296034712
0,0,0.3526432571922116
0,0,0.12247388992156703
1,1,0.9420986637347446
0,0,0.24517969162068307
0,0,0.19301512935060647
0,0,0.1040414001509267
0,0,0.13607442613608794
1,0,0.1386062813539137
0,0,0.24633500875335274
0,0,0.09913813756752896
1,0,0.45854235911650193
1,1,0.944141500867226
1,1,0.7464187925495159
0,0,0.14163476551384085
1,1,0.6881625419012729
1,1,0.8705847722191338
1,1,0.806301530522958
1,1,0.7673342224499812
0,0,0.13742015072004596
0,0,0.1466400084119321
0,0,0.09569085940937436
0,0,0.08242676440520677
0,0,0.08485473690353398
0,0,0.1308687254867183
0,0,0.16874291487161905
0,0,0.11650949301690389
0,0,0.4089720164479011
0,0,0.13438530937284993
1,1,0.7995598094880522
1,1,0.7738071875096373
0,1,0.6830997686685918
0,0,0.18838652833168798
0,0,0.1819562342560908
0,0,0.12998744819945754
0,0,0.10254834265992721
0,0,0.11164613226613812
1,1,0.8279370523122119
0,0,0.3497607166243873
0,0,0.261508702972887
0,0,0.17427937072677227
1,1,0.7975973809000577
0,0,0.28017292280088096
0,0,0.23851087986483174
0,0,0.20820669645210152
0,0,0.11877305070692837
1,1,0.8444627426550043
0,0,0.36095916458557353
0,0,0.4539209365675224
0,0,0.2454589875043733
0,0,0.11780070789915352
0,0,0.18575803546194478
0,0,0.07144917108648051
0,0,0.10288047771369876
0,1,0.5876940221426181
0,1,0.7286868206889154
1,0,0.08353900493476739
1,1,0.757810826416792
0,0,0.23592542618050752
0,0,0.11616131864936734
0,1,0.7177706863236476
0,0,0.15377131742540706
1,1,0.9331679520560143
0,0,0.3929430359606588
0,0,0.15373360132298267
1,1,0.5134033772685026
0,0,0.10324761185892208
1,0,0.49969046354233493
0,0,0.08468931010039306
0,0,0.1231758004235473
1,0,0.15840958070652847
0,0,0.23879930222890985
0,0,0.30563044435320114
0,0,0.10083969633462776
1,1,0.6778226811455199
0,0,0.08903970692668746
0,0,0.12676745714550258
0,0,0.13377763149263583
0,0,0.11987230912704205
1,1,0.8480823733846956
1,1,0.9077524703375286
0,0,0.15109213398521457
1,1,0.9259260682138214
0,0,0.06627663259113645
0,0,0.1571771574442643
0,0,0.1110118334866339
1,0,0.47376138104908344
0,0,0.2403709501775979
1,1,0.8075859481228649
1,1,0.7607907030301803
0,0,0.09102820256867364
0,0,0.24994331036311165
1,1,0.7625856208609956
0,0,0.2802242127110357
0,0,0.058437249444351205
1,1,0.8257728175151396
0,0,0.17883151608944187
0,0,0.12422328600479297
1,1,0.5577624410812798
0,0,0.36174511300402945
0,0,0.10779291279924572
0,0,0.0812775675562253
0,0,0.10322586268008488
0,0,0.0826288772362493
1,1,0.8356653669812653
1,1,0.9384482343717997
0,0,0.10547447162672323
0,0,0.14649689436855745
0,0,0.33117385226693635
1,1,0.8519802715542002
0,0,0.13748388054230842
0,0,0.13792601803361493
1,0,0.4693731690707341
0,0,0.151502814781914
0,0,0.23255114178086947
0,0,0.25932861626064485
1,0,0.41140508347221694
1,1,0.9305697699360412
1,1,0.858203505470348
0,0,0.11645328555794145
0,0,0.28123261646351533
0,0,0.16920244731542092
0,0,0.12709009096481394
0,0,0.1665337157114179
0,0,0.13265622364769744
0,0,0.12290649855714039
0,0,0.20608428224476955
1,1,0.5328723201225262
0,0,0.10989213878182875
0,0,0.1035614620243177
0,0,0.11012954040613074
0,0,0.14476724435769328
0,0,0.19073426016060957
1,1,0.7741294957251319
1,1,0.6432633479194853
0,0,0.06708853413005336
1,1,0.8274769137107588
0,0,0.08748496999377962
1,1,0.7926785179807883
0,0,0.07524253219093766
0,0,0.09381394338971669
0,1,0.6145959777575587
0,0,0.15131895091575082
0,0,0.08598691992334775
0,0,0.23292100250649425
0,0,0.16726983950816507
0,0,0.15388446973666584
1,0,0.20451829929393298
1,0,0.16016667752578007
0,0,0.09154974221540202
0,0,0.1916635967578789
1,1,0.8536433139526942
1,1,0.6879961462590485
1,1,0.7136955783537875
0,0,0.11173650189116875
0,0,0.12321805344794075
0,0,0.3381980879858072
0,0,0.36305160030480776
0,0,0.12413195129486754
0,0,0.26183238861153074
1,1,0.8174387851823444
0,0,0.13273529556335886
0,0,0.11921751470004355
0,0,0.1166643597831722
0,0,0.24247602435786514
1,0,0.14170346775780324
0,0,0.09343055937248104
0,1,0.5609987636693623
0,0,0.44118084736722407
1,1,0.7421799966465743
0,0,0.1554749898488753
0,0,0.1527468251976349
0,0,0.1955018692241691
0,0,0.1361992661701715
0,0,0.17202285235261275
1,1,0.7258464635557815
1,1,0.7898169915649623
1,0,0.21980533466315977
1,1,0.8532098509779806
0,0,0.08684810449138337
0,0,0.10036882497185229
0,0,0.1842619597190603
0,0,0.08036243766399219
1,1,0.9158497560685064
1,1,0.8483901129398236
0,0,0.2131477887221674
0,0,0.13412329144312102
0,0,0.14149176250157866
0,0,0.17960124160805052
0,0,0.14556759396715102
0,0,0.10491649189367118
0,0,0.30898860628119146
1,1,0.8385543801496711
0,0,0.09727974583763083
0,0,0.12099002552165249
0,0,0.1138881693227505
0,0,0.11930163373280578
0,0,0.09006907754506364
0,0,0.12254104831859391
0,0,0.13806764533897598
0,0,0.4267754655488697
1,1,0.8969035282033743
1,1,0.5486879869732705
0,0,0.35991790004161317
0,0,0.11166120190402616
1,1,0.9600902475197092
0,0,0.1294008745734844
0,1,0.590211106272973
0,0,0.28262859532460655
0,0,0.06987469657487434
0,0,0.17429915460773504
1,1,0.6713936733831674
1,1,0.918302724600428
0,1,0.7951873667769297
0,0,0.24736666432953824
0,0,0.11950272689550166
0,0,0.08569646113701819
0,0,0.06525815745289756
0,0,0.10169485547980932
0,0,0.20789570137414287
0,0,0.07269999669523079
1,1,0.8712325979373863
1,1,0.88707083178701
0,0,0.2639424468171402
0,0,0.09192252607855042
0,0,0.11522235325590738
1,1,0.8455094361739862
1,1,0.7308504321126077
1,1,0.7678160910959959
1,1,0.8456504016672489
0,0,0.3832208228117369
1,1,0.9284020699793931
0,0,0.061715558021317174
0,0,0.14701902149133086
1,1,0.6144047130603338
0,0,0.2764683391208235
0,0,0.11725454908423148
1,1,0.8785953338183725
0,0,0.10952966732048952
0,0,0.1728680302862493
1,1,0.8161671254257834
0,0,0.3275568379691722
0,0,0.19838859306551263
0,0,0.2225173759973075
0,0,0.09964905642505202
1,1,0.8687000980268925
1,1,0.7402173649800688
1,1,0.8820137463793853
0,1,0.5739722236638869
0,0,0.18413527990062722
0,0,0.15841773851545424
0,0,0.2800903960126356
0,0,0.16028251214870406
0,0,0.08850468905128027
0,0,0.1300657648208121
0,0,0.19644625018998346
0,0,0.0874923431735521
0,0,0.17700310776412534
0,0,0.18843866683915744
1,1,0.5380710452548659
0,0,0.0956086564448489
0,0,0.17513893730196328
0,0,0.34937838918945496
0,0,0.09179073293846528
1,1,0.9245582045624595
0,0,0.10089865169587212
0,0,0.32074381632046994
0,0,0.11364504958804192
1,0,0.1320803559601554
1,0,0.08399470339372304
0,0,0.19732738292526447
0,0,0.28156447783541805
0,0,0.08627327618203806
0,0,0.21893435074067735
0,0,0.2997745400223342
0,0,0.0618817877304233
0,0,0.16696594662645603
1,1,0.9348875325406567
0,0,0.10388711537994624
0,0,0.13267024315675882
0,0,0.22967815575416775
0,0,0.11582059351528443
0,0,0.09032859607863514
0,0,0.1636084158021484
0,1,0.6358976708283767
0,0,0.15414790555243169
1,1,0.9310286928526615
0,0,0.18910416639659408
0,0,0.34802711370629086
0,0,0.18022429973350002
0,0,0.24252593890492208
0,0,0.08614897172044754
0,0,0.11262354443242775
0,0,0.1267906276831499
0,0,0.06663600531676113
0,0,0.36203013589683297
0,0,0.14685035947939745
0,0,0.22289256636414412
0,0,0.09790441344583584
1,1,0.9407903461278706
0,0,0.11513203172390599
0,0,0.12659101711811102
0,0,0.1450418474035385
0,0,0.10050135007630173
1,1,0.7012484675798588
0,0,0.44211784132434323
1,0,0.32745320557801444
0,0,0.12494877959738208
0,0,0.08950010148343825
0,0,0.11767161561905726
0,0,0.25278104980164345
0,0,0.20969029273380801
1,1,0.8475130944794493
1,1,0.7079241457135317
0,0,0.17175483331601907
1,1,0.6612811097837623
0,0,0.3000594840904555
0,0,0.11234395742221356
0,0,0.1204789107981158
0,0,0.1035384543312798
0,0,0.09877156167324126
1,1,0.9146834223641023
0,0,0.10599382753142034
0,0,0.12251265754119603
0,0,0.4150453539294706
0,0,0.11636010693058717
0,0,0.13777853407355448
0,0,0.4225045232093327
1,1,0.68446745152435
0,0,0.22108174836368558
0,0,0.17782356122498597
0,0,0.3955950742865575
0,0,0.12171207660099455
0,0,0.09760278835395943
1,1,0.9133368139874171
0,0,0.4046716401521205
0,0,0.17388850808165787
1,1,0.8285194515621285
0,0,0.1347892625762263
0,0,0.12647687574504046
0,0,0.09140181776669844
0,0,0.44760925224222925
1,0,0.3125081045019238
0,0,0.2122423026046357
0,0,0.4197503304608153
1,1,0.8104339943954707
0,0,0.1449618203141442
0,0,0.13744534064837755
0,0,0.1636591994013901
0,0,0.09691031587297592
0,0,0.07483689571303448
1,1,0.9305132525036934
1,1,0.9173423896221906
0,0,0.20512189133873385
0,0,0.09613586334565744
0,0,0.21057974094777052
0,0,0.08349119968413274
1,1,0.8129444772833512
0,0,0.11405291907087055
0,0,0.17473205474962095
0,0,0.12587893797593355
1,1,0.6595192686819407
0,0,0.298352491587134
0,0,0.3560015087705993
0,0,0.2634273771506836
0,0,0.12588000643813446
1,1,0.8874204446860064
0,0,0.13151241629550878
1,1,0.742222858536197
1,1,0.8957402937487938
0,0,0.20859687992514406
1,1,0.6727234957755034
0,1,0.6051654819029931
0,0,0.15494252605219627
0,0,0.09804951994067487
0,0,0.19769612197774244
1,1,0.9386681004418017
0,0,0.28463885725627297
1,1,0.7443801242810675
0,0,0.22757606256470833
1,1,0.85905261722872
0,0,0.1488181874403639
1,1,0.9011736532012251
0,0,0.23219907933384543
1,1,0.9271534531852201
1,1,0.6494202457207053
0,0,0.12726316855917194
0,0,0.12114473460207113
1,1,0.88297830127184
0,0,0.12757898484801355
1,1,0.9196963526036973
0,0,0.14173173977720396
0,0,0.21931359783994295
0,0,0.13362563686282472
0,0,0.36782145780686465
0,0,0.092924749050637
0,0,0.24957195460915516
0,0,0.10588555959021485
0,0,0.11041836374596153
0,0,0.20295838897929355
0,0,0.19010237530866758
0,0,0.34123421193480347
0,0,0.3917217089060275
1,0,0.4887819893237985
0,0,0.15589018040226943
0,0,0.11664092325593901
1,1,0.7932476618421159
1,1,0.5938774521230357
1,1,0.9087228308257208
0,0,0.15979744536071833
0,0,0.08009975118590351
1,1,0.6674841172650682
0,0,0.08378383431372087
1,1,0.9047597899868426
1,1,0.784688577091335
0,0,0.1550129512045828
0,0,0.19796030936078013
0,0,0.21961513953289155
0,0,0.15052561777190515
0,0,0.10949953171250011
1,1,0.8533330073581921
0,0,0.1995130563874158
0,0,0.11119640194136472
1,1,0.7770046249902675
0,0,0.17464249148432784
0,0,0.15980391271871797
0,0,0.12168784773807119
0,0,0.16811224800932437
0,0,0.09139646987924577
0,0,0.1989658705230828
0,0,0.14986354204908103
1,1,0.6738208270479061
1,1,0.7930856077198821
0,0,0.34557463708488484
0,0,0.07064209858204984
0,0,0.3136008420788678
0,0,0.4530729151692249
1,1,0.7010099219142786
0,0,0.156180260323548
0,0,0.09039046269389445
1,1,0.5069030460020508
1,1,0.7031512987369568
0,0,0.10968857587065486
0,0,0.09608217549948067
0,0,0.11608908711271246
0,0,0.2875242880648533
0,0,0.11861092222987028
1,1,0.6262554737488664
0,0,0.19979071188988473
0,0,0.18167934791862964
0,0,0.15596837152445583
1,1,0.9044876882752213
1,1,0.8872967756398454
0,0,0.4468432623795956
1,1,0.9041549983533006
0,0,0.08635462743532561
1,1,0.9199839049176706
1,1,0.7755571971636218
0,0,0.31019679000479966
0,0,0.1444865479114411
0,0,0.1062444740155961
0,1,0.5605892273840388
1,1,0.8391258030097404
0,0,0.1827947525473427
0,0,0.31077248376718664
1,1,0.8553397480462254
0,0,0.09498187307076346
0,0,0.1608330510655019
0,0,0.08167199594874099
0,0,0.0999548269396685
0,0,0.2266087880298322
0,0,0.13563288621692543
0,0,0.4015127752167612
1,0,0.47638366955690825
0,0,0.14076606173351602
1,1,0.8441925135280329
1,1,0.5694208679816748
0,0,0.16633464819880242
1,1,0.7740263771668262
0,0,0.09285354498446458
0,0,0.09879340203521753
1,1,0.9222038679254987
0,0,0.22605352581336816
0,0,0.2964531665905055
1,1,0.7611651140983913
0,0,0.2426609711760056
0,0,0.17018835965922646
0,0,0.09617339860575123
0,0,0.1468576858348049
0,0,0.279486729304323
0,0,0.16518132658006116
1,1,0.6127704062586375
0,1,0.5349934948332221
0,0,0.15303124059017853
0,1,0.6299053556060716
0,0,0.31948167942291184
1,1,0.9341798390679782
1,1,0.9044133674138425
0,0,0.08693626417787452
0,0,0.08966646392177183
0,0,0.2382138965739359
0,0,0.16825571239185777
0,0,0.10393351344981425
1,1,0.8540909916346496
0,0,0.18351941312786468
